,predictions
546,1
547,0
548,0
549,0
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,0
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,1
974,0
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
